RD_NO,CRASH_DATE_EST_I,CRASH_DATE,POSTED_SPEED_LIMIT,TRAFFIC_CONTROL_DEVICE,DEVICE_CONDITION,WEATHER_CONDITION,LIGHTING_CONDITION,FIRST_CRASH_TYPE,TRAFFICWAY_TYPE,LANE_CNT,ALIGNMENT,ROADWAY_SURFACE_COND,ROAD_DEFECT,REPORT_TYPE,CRASH_TYPE,INTERSECTION_RELATED_I,NOT_RIGHT_OF_WAY_I,HIT_AND_RUN_I,DAMAGE,DATE_POLICE_NOTIFIED,PRIM_CONTRIBUTORY_CAUSE,SEC_CONTRIBUTORY_CAUSE,STREET_NO,STREET_DIRECTION,STREET_NAME,BEAT_OF_OCCURRENCE,PHOTOS_TAKEN_I,STATEMENTS_TAKEN_I,DOORING_I,WORK_ZONE_I,WORK_ZONE_TYPE,WORKERS_PRESENT_I,NUM_UNITS,MOST_SEVERE_INJURY,INJURIES_TOTAL,INJURIES_FATAL,INJURIES_INCAPACITATING,INJURIES_NON_INCAPACITATING,INJURIES_REPORTED_NOT_EVIDENT,INJURIES_NO_INDICATION,INJURIES_UNKNOWN,CRASH_HOUR,CRASH_DAY_OF_WEEK,CRASH_MONTH,LATITUDE,LONGITUDE,LOCATION
JB402127,,08/20/2018 11:38:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,DIVIDED - W/MEDIAN (NOT RAISED),1,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,,,"OVER $1,500",08/20/2018 11:54:00 PM,DISREGARDING STOP SIGN,DISREGARDING ROAD MARKINGS,5200,N,NORMANDY AVE,1613,,,,,,,3,NO INDICATION OF INJURY,0,0,0,0,0,2,0,23,2,8,41.975683704,-87.794081787,POINT (-87.794081787226 41.975683704436)
JB402112,,08/20/2018 11:10:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,DUSK,PARKED MOTOR VEHICLE,NOT DIVIDED,2,STRAIGHT AND LEVEL,WET,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,Y,"OVER $1,500",08/20/2018 11:24:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3643,E,106TH ST,432,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,23,2,8,41.70262228,-87.534808338,POINT (-87.534808338322 41.702622279726)
JB402105,,08/20/2018 11:10:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,,,"OVER $1,500",08/20/2018 11:11:00 PM,FOLLOWING TOO CLOSELY,NOT APPLICABLE,8023,W,IRVING PARK RD,1631,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,23,2,8,41.952152321,-87.827901426,POINT (-87.827901425915 41.952152320849)
JB402108,,08/20/2018 11:00:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN BARRIER,,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,,,,"$501 - $1,500",08/21/2018 12:12:00 AM,FAILING TO REDUCE SPEED TO AVOID CRASH,IMPROPER LANE USAGE,6000,S,LA SALLE ST,311,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,23,2,8,41.785363944,-87.629176474,POINT (-87.629176473902 41.785363943509)
JB402096,,08/20/2018 10:47:00 PM,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN (NOT RAISED),4,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 10:49:00 PM,FAILING TO REDUCE SPEED TO AVOID CRASH,FOLLOWING TOO CLOSELY,4956,S,CICERO AVE,814,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,2,8,41.802294608,-87.743153564,POINT (-87.743153564011 41.802294607871)
JB402101,,08/20/2018 10:16:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,"DARKNESS, LIGHTED ROAD",PEDESTRIAN,DIVIDED - W/MEDIAN (NOT RAISED),2,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,,,$500 OR LESS,08/20/2018 10:20:00 PM,FAILING TO REDUCE SPEED TO AVOID CRASH,UNABLE TO DETERMINE,528,N,RUSH ST,1834,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,2,8,41.89175385,-87.625517575,POINT (-87.62551757515 41.891753849794)
JB402083,,08/20/2018 10:12:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,"DARKNESS, LIGHTED ROAD",ANGLE,NOT DIVIDED,4,STRAIGHT AND LEVEL,WET,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,,,"OVER $1,500",08/20/2018 10:18:00 PM,DISREGARDING TRAFFIC SIGNALS,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,7199,W,FOSTER AVE,1613,N,,,,,,2,"REPORTED, NOT EVIDENT",3,0,0,0,3,1,0,22,2,8,41.975384609,-87.806948983,POINT (-87.806948983161 41.975384609397)
JB402037,,08/20/2018 09:45:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN (NOT RAISED),4,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 09:46:00 PM,FOLLOWING TOO CLOSELY,EXCEEDING SAFE SPEED FOR CONDITIONS,6042,S,WESTERN AVE,825,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,21,2,8,41.783452391,-87.68390388,POINT (-87.683903879924 41.783452391194)
JB402093,,08/20/2018 09:35:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,NOT DIVIDED,4,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,,"OVER $1,500",08/20/2018 10:20:00 PM,FAILING TO YIELD RIGHT-OF-WAY,UNABLE TO DETERMINE,3204,N,CICERO AVE,1634,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,2,8,41.938987965,-87.747021498,POINT (-87.747021497633 41.938987965071)
JB402059,,08/20/2018 09:23:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,"DARKNESS, LIGHTED ROAD",TURNING,DIVIDED - W/MEDIAN (NOT RAISED),,STRAIGHT AND LEVEL,WET,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,Y,"OVER $1,500",08/20/2018 09:35:00 PM,FAILING TO YIELD RIGHT-OF-WAY,"OPERATING VEHICLE IN ERRATIC, RECKLESS, CARELESS, NEGLIGENT OR AGGRESSIVE MANNER",7602,S,HALSTED ST,621,,,,,,,3,NO INDICATION OF INJURY,0,0,0,0,0,3,0,21,2,8,41.755939435,-87.644326983,POINT (-87.644326982862 41.755939434992)
JB402053,,08/20/2018 09:10:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,UNKNOWN,SIDESWIPE SAME DIRECTION,ONE-WAY,1,STRAIGHT AND LEVEL,WET,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,Y,"$501 - $1,500",08/20/2018 10:00:00 PM,NOT APPLICABLE,NOT APPLICABLE,7800,S,ELLIS AVE,624,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,2,8,41.753069283,-87.60052446,POINT (-87.600524460449 41.753069283115)
JB402064,,08/20/2018 09:08:00 PM,30,LANE USE MARKING,FUNCTIONING PROPERLY,RAIN,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,2,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 10:00:00 PM,IMPROPER BACKING,IMPROPER BACKING,1244,N,WELLS ST,1821,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,2,8,41.905176369,-87.634673172,POINT (-87.63467317156 41.905176368692)
JB402046,,08/20/2018 08:50:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,"DARKNESS, LIGHTED ROAD",TURNING,CENTER TURN LANE,4,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,,,"$501 - $1,500",08/20/2018 09:52:00 PM,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,5500,S,PULASKI RD,813,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,20,2,8,41.793155061,-87.723303765,POINT (-87.723303764642 41.793155060731)
JB402011,,08/20/2018 08:50:00 PM,30,TRAFFIC SIGNAL,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",TURNING,NOT DIVIDED,,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 09:00:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5982,N,CALIFORNIA AVE,2011,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,2,8,41.990347103,-87.699547134,POINT (-87.699547134414 41.990347103407)
JB402018,,08/20/2018 08:47:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,4,STRAIGHT AND LEVEL,WET,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,$500 OR LESS,08/20/2018 09:20:00 PM,WEATHER,FOLLOWING TOO CLOSELY,2804,N,WESTERN AVE,1411,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,2,8,41.932216988,-87.688033281,POINT (-87.688033280895 41.932216987947)
JB402017,,08/20/2018 08:30:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,DARKNESS,SIDESWIPE OPPOSITE DIRECTION,NOT DIVIDED,4,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,,,"OVER $1,500",08/20/2018 09:16:00 PM,DISREGARDING TRAFFIC SIGNALS,NOT APPLICABLE,6002,N,CALIFORNIA AVE,2413,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,5,0,20,2,8,41.990581897,-87.699553569,POINT (-87.699553568793 41.990581896993)
JB401987,,08/20/2018 08:29:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,NOT DIVIDED,,STRAIGHT AND LEVEL,WET,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 08:33:00 PM,UNABLE TO DETERMINE,NOT APPLICABLE,2455,W,DEVON AVE,2413,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,20,2,8,41.997584207,-87.692089001,POINT (-87.69208900063 41.997584207296)
JB401978,,08/20/2018 08:20:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",SIDESWIPE OPPOSITE DIRECTION,NOT DIVIDED,,STRAIGHT AND LEVEL,UNKNOWN,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,,Y,"$501 - $1,500",08/20/2018 08:33:00 PM,UNABLE TO DETERMINE,NOT APPLICABLE,4699,W,LAKE ST,1113,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,2,8,41.886338376,-87.742924274,POINT (-87.742924274068 41.886338376127)
JB401973,,08/20/2018 08:15:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",SIDESWIPE OPPOSITE DIRECTION,NOT DIVIDED,1,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,,Y,$500 OR LESS,08/20/2018 08:15:00 PM,EXCEEDING SAFE SPEED FOR CONDITIONS,FAILING TO REDUCE SPEED TO AVOID CRASH,12530,S,WENTWORTH AVE,523,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,20,2,8,41.666130585,-87.627230792,POINT (-87.627230791673 41.666130585424)
JB401966,,08/20/2018 08:10:00 PM,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,RAIN,"DARKNESS, LIGHTED ROAD",ANGLE,NOT DIVIDED,2,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,Y,"$501 - $1,500",08/20/2018 08:11:00 PM,DISREGARDING STOP SIGN,UNABLE TO DETERMINE,6027,W,WRIGHTWOOD AVE,2512,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,2,8,41.927357472,-87.776992136,POINT (-87.776992136282 41.927357471604)
JB401922,,08/20/2018 07:55:00 PM,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,DUSK,HEAD ON,DIVIDED - W/MEDIAN (NOT RAISED),2,STRAIGHT ON GRADE,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,,,"OVER $1,500",08/20/2018 08:00:00 PM,FAILING TO YIELD RIGHT-OF-WAY,FAILING TO YIELD RIGHT-OF-WAY,8300,S,RACINE AVE,613,,,,,,,2,INCAPACITATING INJURY,3,0,3,0,0,0,0,19,2,8,41.74312405,-87.653684413,POINT (-87.653684412547 41.743124050063)
JB401957,,08/20/2018 07:52:00 PM,25,NO CONTROLS,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"OVER $1,500",08/20/2018 08:07:00 PM,NOT APPLICABLE,NOT APPLICABLE,6900,S,JEFFERY BLVD,332,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,2,8,41.769707857,-87.57654226,POINT (-87.576542259917 41.769707856796)
JB401959,,08/20/2018 07:40:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,,"$501 - $1,500",08/20/2018 08:08:00 PM,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,7029,W,ARCHER AVE,811,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,2,8,41.791920657,-87.797654988,POINT (-87.797654988072 41.791920657467)
JB401925,,08/20/2018 07:15:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,DUSK,ANGLE,ONE-WAY,,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,,,"OVER $1,500",08/20/2018 07:32:00 PM,DISREGARDING OTHER TRAFFIC SIGNS,NOT APPLICABLE,500,N,LAKE SHORE DR,1834,,,,,,,2,"REPORTED, NOT EVIDENT",3,0,0,0,3,0,0,19,2,8,41.891118333,-87.614384685,POINT (-87.614384684631 41.891118332732)
JB401941,,08/20/2018 07:04:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 08:10:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1520,N,WELLS ST,1821,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,2,8,41.909801819,-87.634814812,POINT (-87.634814811786 41.909801819037)
JB401869,,08/20/2018 06:50:00 PM,30,UNKNOWN,UNKNOWN,RAIN,DAWN,TURNING,NOT DIVIDED,4,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,,,"OVER $1,500",08/20/2018 07:09:00 PM,UNABLE TO DETERMINE,NOT APPLICABLE,6706,S,KEDZIE AVE,831,,,,,,,2,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,18,2,8,41.771421314,-87.703108988,POINT (-87.703108988228 41.771421314396)
JB401914,,08/20/2018 06:48:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,DUSK,SIDESWIPE OPPOSITE DIRECTION,NOT DIVIDED,2,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,N,"OVER $1,500",08/20/2018 06:50:00 PM,IMPROPER LANE USAGE,NOT APPLICABLE,5711,W,GRAND AVE,2515,,,,,,,3,"REPORTED, NOT EVIDENT",2,0,0,0,2,0,0,18,2,8,41.919188357,-87.768766013,POINT (-87.768766013202 41.919188357183)
JB401845,,08/20/2018 06:30:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,DUSK,FIXED OBJECT,ALLEY,,"CURVE, LEVEL",DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"OVER $1,500",08/20/2018 06:50:00 PM,UNABLE TO DETERMINE,FAILING TO REDUCE SPEED TO AVOID CRASH,5404,N,CLARK ST,2012,,,,,,,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,18,2,8,41.980001755,-87.668437436,POINT (-87.668437436067 41.980001754789)
JB401841,,08/20/2018 06:30:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,,,"OVER $1,500",08/20/2018 06:36:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,6615,W,BARRY AVE,2511,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,18,2,8,41.936300589,-87.79133762,POINT (-87.791337619513 41.936300588807)
JB401837,,08/20/2018 06:20:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,2,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,,Y,"OVER $1,500",08/20/2018 06:26:00 PM,NOT APPLICABLE,NOT APPLICABLE,1500,N,LEAVITT ST,1424,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,18,2,8,41.908603536,-87.682447219,POINT (-87.682447219479 41.908603535833)
JB401831,,08/20/2018 06:20:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,2,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 06:30:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1307,N,CLYBOURN AVE,1821,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,18,2,8,41.905852523,-87.642258619,POINT (-87.642258619433 41.905852522511)
